method,sample_type,prompt_index,prompt_id,generation_seed,generated_token_hash,output_length,base_model_nll,base_model_perplexity,repetition_rate,repetition_metric,distinct_2,distinct_3,runtime_seconds
gumbel_max,null,233,doc-632,12345,69fd44bbe10fed566fc707642a3774be875494ca386516a71bde411335637d6b,1024,4.218829237740646,67.95387986166384,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9354838709677419,0.9911937377690803,0.0
gumbel_max,null,234,doc-638,12345,4f067fc10ba225c903786d51cfc642d12b90f6f375563b72b16a49801b8d6b1b,1024,3.0884785018209104,21.94366531673726,0.012732615083251742,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8768328445747801,0.961839530332681,0.0
gumbel_max,null,235,doc-641,12345,794fa582fc140a398a2bf3a04546617b084277e3ce5b067f41ef219f36929ff6,1024,2.3564644429850072,10.553572656100222,0.020568070519098924,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8641251221896383,0.949119373776908,0.0
gumbel_max,null,236,doc-643,12345,44c2658e6335d38840f6a70a234bb2aed23854eb98a2bfee41cc16ddc321bc30,1024,4.040743140070326,56.868588433122994,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9237536656891495,0.9843444227005871,0.0
gumbel_max,null,237,doc-653,12345,32d133219e82b17a8557a8aefe87bdb7902b3c07f8b8780bbcf53fd9f72eb984,1024,2.1297025117860615,8.41236386005959,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9120234604105572,0.9843444227005871,0.0
gumbel_max,null,238,doc-654,12345,624a4622beac8baa23620c7e6d934e19766e1158c6d7d8c5ad3336fe2f256d45,1024,1.8254654527958671,6.205682799399269,0.11165523996082272,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7605083088954057,0.8561643835616438,0.0
gumbel_max,null,239,doc-655,12345,7f08d1bea5f034ab43ffa279cd4ab5bd5c49442708f262107aee9e024de7e141,1024,2.9213600441039356,18.566521584307363,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8875855327468231,0.9755381604696673,0.0
gumbel_max,null,240,doc-656,12345,d23bb6b9a014b85e847d41f9e07cdfeb670d436e8a954d0e7605baf5af288a79,1024,2.69842494499332,14.856313776041564,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8817204301075269,0.9657534246575342,0.0
gumbel_max,null,241,doc-657,12345,f5f8b90eb9ce281cd1b7e255e6e050dce5509f983b6300fc80be3f488fbece91,1024,2.371290345613242,10.711204526684853,0.014691478942213565,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8797653958944281,0.9628180039138943,0.0
gumbel_max,null,242,doc-663,12345,2091c363f664329de9de3f0f607244f16e9f50975db3a77c0f1dcf6cd02dd1fa,1024,2.533013654734326,12.591395133370522,0.025465230166503483,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8572825024437928,0.9481409001956947,0.0
gumbel_max,null,243,doc-665,12345,0f58aa7b50162595d0e862bf26a11cd972144c932ccd860ba5f92f387e4c69e8,1024,2.7511880208620885,15.66122670053238,0.10479921645445645,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8015640273704789,0.8796477495107632,0.0
gumbel_max,null,244,doc-669,12345,05a638224a798a86895bb8e2d6a234be509bfa32616b6d89428e9325b87f7291,1024,3.122311737809852,22.69879269452721,0.02448579823702257,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8406647116324536,0.9481409001956947,0.0
gumbel_max,null,245,doc-672,12345,528e11ef23b93aa415ddb6ce5229cacea674f4329e5c7af7dc46ea0620ddb7c1,1024,2.3144543365585797,10.119399625525988,0.019588638589618013,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8357771260997068,0.9481409001956947,0.0
gumbel_max,null,246,doc-676,12345,a0cbad2cc22844cbb152413931fee4017bdee5eb2bf3f2227aa1991d72a0b4a1,1024,3.1747523166833904,23.920894328133237,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8670576735092864,0.9608610567514677,0.0
gumbel_max,null,247,doc-679,12345,9ca8733a842e97324ff6a867d600d277826ffa7ee322672b74527ccbe08374c8,1024,3.1675660595817483,23.749608819372636,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9315738025415444,0.9902152641878669,0.0
gumbel_max,null,248,doc-682,12345,19d41d15de9fa624c8b635062c1d8f3140713274bb98a09aa6d6159ef4b7eb12,1024,1.7651023432584076,5.842170234229119,0.21253672869735551,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.4995112414467253,0.6810176125244618,0.0
gumbel_max,null,249,doc-683,12345,e80efeeefb90d4815a997065719b73d40d9bb6872a884ef6efcde3585f690fde,1024,3.1257215455296006,22.776323320229658,0.012732615083251742,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9032258064516129,0.9755381604696673,0.0
online_prc,watermarked,250,doc-686,12345,5206098db6ea2797baafe1f435e497f05baa2e08ac641e2c934211ea3f7b3783,1024,3.5923401067080647,36.318966818746524,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8993157380254154,0.9794520547945206,0.0
online_prc,watermarked,251,doc-687,12345,b1ada26df5cd3baab3eca2a37bcc2ca68b14a88dc46bc6cf97c9c3adcb5e6be2,1024,3.0939519024553874,22.06410108433915,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8866080156402737,0.9833659491193738,0.0
online_prc,watermarked,252,doc-690,12345,bcb7570b312dae2c1935d2e2acadefab6d5fa3a2f33d406c247237450db60c74,1024,3.3209440931331073,27.686476836417615,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9305962854349951,0.9960861056751468,0.0
online_prc,watermarked,253,doc-694,12345,690c19690110236a747c3bf5df6915e7dc54962b6cfc51ddde0c0b118ab75a2a,1024,2.772111429885669,15.99236514450822,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9081133919843597,0.9765166340508806,0.0
online_prc,watermarked,254,doc-697,12345,d5cb9e2c3b8b2d7f2ca1633908dff16bbb6d27fb5ce405629c43eba30c32ab66,1024,2.8339518344390306,17.012558973277567,0.04113614103819785,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.855327468230694,0.9344422700587084,0.0
online_prc,watermarked,255,doc-700,12345,daaad0e2187e2acb45f465e531828e9a3e50229e22a5a15cbce928db897a2167,1024,4.166684456567346,64.50124052531176,0.0009794319294809117,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9374389051808406,0.9921722113502935,0.0
online_prc,watermarked,256,doc-701,12345,62a060948ab00f303715dfd047fa6521cc51011d7ad68b9fab71f4e9b19395f4,1024,2.757621410067447,15.762306260778796,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8944281524926686,0.9677103718199609,0.0
online_prc,watermarked,257,doc-702,12345,943fa5b04b69c86b1cafd2f4dc1ce9154f82df61ca77c719f3fa3a84c417d2aa,1024,2.9221179246490436,18.580598123300184,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8924731182795699,0.9755381604696673,0.0
online_prc,watermarked,258,doc-703,12345,066521289424f5bdecf383ba79611c8ab06ff906d5764c708855c5b0eec68972,1024,2.80360041192594,16.50396098718106,0.010773751224289918,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9296187683284457,0.9833659491193738,0.0
online_prc,watermarked,259,doc-705,12345,6f25dd581494e15f7d277b61faed78d7e25c4bb0b4faaf7520f1ef8baacb4fd2,1024,2.6016632045496078,13.486149617713062,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9296187683284457,0.9902152641878669,0.0
online_prc,watermarked,260,doc-710,12345,35f3655c76890d8a653288f68a70ca9244230cf7d56a097dff11a6fa9f1005c0,1024,1.3638793424627687,3.911337325348599,0.06953966699314396,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7800586510263929,0.8894324853228963,0.0
online_prc,watermarked,261,doc-712,12345,000652157c35916687fa850519f7d57a50a126cb7e67ca9124180858e732b7e9,1024,3.093025487071696,22.043670026951464,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9002932551319648,0.9686888454011742,0.0
online_prc,watermarked,262,doc-713,12345,48322ba403140b5270420e374475962218e6be8292fb8af3f01c1f18f7331262,1024,2.9094419888970395,18.34655812700805,0.050930460333006855,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8347996089931574,0.9178082191780822,0.0
online_prc,watermarked,263,doc-714,12345,632ecdd3913dc54f5cafd9abb21eda3930ce246926e15725711efb385a0eda96,1024,3.2948709234821294,26.97393214395279,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9071358748778103,0.9804305283757339,0.0
online_prc,watermarked,264,doc-721,12345,a4f9936fc1931d7ad54ffbeb18db84f4e4b9154743121db70bb99cffd4d3c4f6,1024,2.720038726939577,15.180910143759926,0.039177277179236025,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8328445747800587,0.9344422700587084,0.0
online_prc,watermarked,265,doc-725,12345,b8a81d788877e71e155784ec80dd827f32d3a6365707698f50ce6b76f913f77d,1024,3.939624624629971,51.39930364619603,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.916911045943304,0.9696673189823874,0.0
online_prc,watermarked,266,doc-726,12345,89410195a05910e36376922de01f60d552a3bd815cf28c8428654ae7e5f7d891,1024,2.8429999480903416,17.167189040638036,0.18805093046033305,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7409579667644184,0.7945205479452054,0.0
online_prc,watermarked,267,doc-732,12345,e18f5efeef28dad070b4cd9dc18499f8d534fb37da44f287998ac1a1763ef3ca,1024,3.645082547868288,38.28593314328491,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9227761485826002,0.9784735812133072,0.0
online_prc,watermarked,268,doc-735,12345,998187851e9092810441e20b36173987acd04191dad07c7815d61b9534733a45,1024,3.338591097155742,28.17939669196739,0.010773751224289918,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9217986314760508,0.9784735812133072,0.0
online_prc,watermarked,269,doc-737,12345,70e1c0111e4825628375492d3f022218776387052aca06f087682dfd81d51cf6,1024,2.6811289735358073,14.601568778671204,0.007835455435847183,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.884652981427175,0.9823874755381604,0.0
online_prc,watermarked,270,doc-738,12345,974f548e2b41455e312d6182d92da7132aa24fee3bb7a82b913144eff2aab378,1024,3.2819539307820165,26.627750684363065,0.008814887365328095,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8983382209188661,0.9774951076320939,0.0
online_prc,watermarked,271,doc-739,12345,bc21cdecb0b2ee08b82275c4dba257dcd76eceb09b4a78706563de4267ef38f1,1024,2.7681801874918435,15.92961869723182,0.11753183153770808,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7790811339198436,0.8512720156555773,0.0
online_prc,watermarked,272,doc-740,12345,943cad24613758730b9969cfbddb94d975848fea6be149f9b784cf206ff52c37,1024,4.747563605711662,115.30301841325405,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9560117302052786,0.9931506849315068,0.0
online_prc,watermarked,273,doc-744,12345,f45adf8abc29a5ed4b7384b8bc7d1f147e45bc735b53a089822bc5bfce5c16c5,1024,1.9062946657278785,6.72811264823209,0.014691478942213565,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8318670576735093,0.949119373776908,0.0
online_prc,watermarked,274,doc-745,12345,dbe62984f6f1b177661f3cd4884b0603b27a42b3945328d17276f4d33d10f892,1024,2.3039720680604248,10.01387937361138,0.039177277179236025,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7917888563049853,0.9158512720156555,0.0
online_prc,watermarked,275,doc-750,12345,727ba71656855c01ada70d06d20c0120db39040b4a159733d3b32e98374f0d9f,1024,4.687865945500349,108.62112888197436,0.0009794319294809117,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9335288367546432,0.9911937377690803,0.0
online_prc,watermarked,276,doc-752,12345,8144876a589680575a2abccd35bcd6dc935a4f340ff07dcfe5469e5119607581,1024,2.7830662288088206,16.168521405510152,0.008814887365328095,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9051808406647116,0.9784735812133072,0.0
online_prc,watermarked,277,doc-753,12345,28c3fdb1859bddaa55d1e17320e625e7fb96889ba2d44e57cdc5c9be85a4f4df,1024,4.090475080717056,59.76827971749778,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9247311827956989,0.9941291585127201,0.0
online_prc,watermarked,278,doc-754,12345,d7b64c0e7a8ca1e5d7ccb5e46d9ebea88ff565b5fa0350db470ebbe580b78795,1024,3.4018352608331464,30.019142479775223,0.020568070519098924,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8768328445747801,0.9559686888454012,0.0
online_prc,watermarked,279,doc-758,12345,414663ff36cc3645bd205cc0cfe2d71e023ef515fd0043e07a5a750be70198eb,1024,2.6298326945692994,13.87144893924125,0.09010773751224288,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8220918866080157,0.8835616438356164,0.0
online_prc,watermarked,280,doc-759,12345,7f7dd16bf472a8b8a59cfb6f7e06b30d442a8108e5aac3e916db24d598baa710,1024,3.1361793567325975,23.015763638018463,0.013712047012732653,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8729227761485826,0.9647749510763209,0.0
online_prc,watermarked,281,doc-760,12345,a3e4d2fd3a24d39072b933cc4ac5c90eb7b41ff5ec6625d2f13a0a6539539b05,1024,2.202225657506397,9.045122458000867,0.027424094025465195,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.855327468230694,0.9452054794520548,0.0
online_prc,watermarked,282,doc-761,12345,87a346a9ba2581a09f456fd09891e9fbc557678bff672e149716962cbbd14d1c,1024,2.5420706513771805,12.705953350423888,0.02938295788442702,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8797653958944281,0.9540117416829745,0.0
online_prc,watermarked,283,doc-762,12345,e27601f20861a762d2349d60824f5d4de3da5a5a0c59a0f6ca9567a35a9afbd8,1024,3.4273533207575753,30.79503022895866,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9257086999022482,0.9863013698630136,0.0
online_prc,watermarked,284,doc-766,12345,64f92ee185a3421b261f24554f53b45d10c9bde9a607862ea1636c005d97a097,1024,3.2533078945604217,25.875792899123574,0.050930460333006855,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8914956011730205,0.9403131115459883,0.0
online_prc,watermarked,285,doc-773,12345,d9c4390c86c82724bf47bce20ee9b62e90197e62634aad04d6a54ca4b7867da3,1024,2.982754666885839,19.74212478740758,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9139784946236559,0.9804305283757339,0.0
online_prc,watermarked,286,doc-775,12345,8876bec69c37d7dbdf0ee3341460df7d0c6a9c86de5d201b91f00e0483652b19,1024,3.2409857097279424,25.55890299392943,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9345063538611925,0.9843444227005871,0.0
online_prc,watermarked,287,doc-777,12345,864acd4640e74ac33ef8b2cb8c9adebc2ac352bfe218cd6ac544969fa4d29667,1024,1.7001247499930572,5.474630309222404,0.08716944172380015,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7350928641251222,0.8512720156555773,0.0
online_prc,watermarked,288,doc-778,12345,fa44374885c3fa7dd077b3705d662eacb53ffe8bec0fae3923b1737b83bc0256,1024,2.4300805471212463,11.359797042101864,0.016650342801175277,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.873900293255132,0.9579256360078278,0.0
online_prc,watermarked,289,doc-779,12345,0b038e94249143cf596b6da658151808e48eee15b862e3170584b047e9a9d963,1024,2.897584876499634,18.130305524491312,0.0186092066601371,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8905180840664711,0.9598825831702544,0.0
online_prc,watermarked,290,doc-781,12345,61c32b3025c70c93920b9b23c5a81fac5b343ef9f17244f1a79e348f1d39d6e8,1024,3.316939744846877,27.575832217987085,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8914956011730205,0.9823874755381604,0.0
online_prc,watermarked,291,doc-783,12345,bf899ec39e1996907f8e008d1ea352775c8860809477a3c0d91ec90ccbcb5842,1024,2.9253770320721273,18.64125307538283,0.027424094025465195,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8885630498533724,0.9569471624266145,0.0
online_prc,watermarked,292,doc-784,12345,653a7cea45f4ea069566fc3f00ae37aa786f3ffff1e301ff87364ac7684f3349,1024,2.251145669645366,9.49861187629428,0.09500489715964744,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7595307917888563,0.8669275929549902,0.0
online_prc,watermarked,293,doc-786,12345,d08fb37ccbf89c5a09099bd7a80e37dc98ff89cdcfb7ed3bb76640e765492f5c,1024,1.5902439672036914,4.904945428187699,0.033300685602350666,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8670576735092864,0.9432485322896281,0.0
online_prc,watermarked,294,doc-789,12345,3eb47606576cba08033f8cf9c27171e6149d0019d3e1021ca59dcca6b07d6ac4,1024,2.9069853757661868,18.301543046365023,0.0548481880509305,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8582600195503421,0.9285714285714286,0.0
online_prc,watermarked,295,doc-790,12345,fe3751424c872cf7b695d49c97d3e1625be5ff84bbde80ad2cddd2752aec2fe5,1024,3.137000426931209,23.034668955874377,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.906158357771261,0.9765166340508806,0.0
online_prc,watermarked,296,doc-793,12345,e475a9ee9d00d47f98ebd3fdb56ab60b3a52b3a143f3a2054df7c465542280ca,1024,3.108196468165225,22.38064377625792,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9022482893450635,0.9853228962818004,0.0
online_prc,watermarked,297,doc-799,12345,423ad51434529c6330e833b860d5927d3db14bfcbc70a6f96bcd0710ac603fb2,1024,3.63276576502318,37.817265780647055,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9042033235581622,0.9833659491193738,0.0
online_prc,watermarked,298,doc-801,12345,763b202906e4ebfdb0ea878d23c17aa2ff394a99b75a4980fc549d8d4b23f5b6,1024,3.220820652968305,25.04866801262189,0.002938295788442735,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9002932551319648,0.9823874755381604,0.0
online_prc,watermarked,299,doc-803,12345,8890fa79ee20df1038680ce833eeaf55a10d324b2ed1509acda775c8c57c381a,1024,1.5385023560764812,4.65760960429437,0.016650342801175277,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8729227761485826,0.9530332681017613,0.0
online_prc,null,250,doc-686,12345,3bf277c1e46242d20eea76ee684b5061b27fa8456c508130f7aaec334f847475,1024,2.879084752289863,17.797976165916676,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8680351906158358,0.9706457925636007,0.0
online_prc,null,251,doc-687,12345,0f60bc4149245fbc402322ce73c3f3ff18ba2ad9ef2cae7853e44a35756968c8,1024,3.0425590691267317,20.958809708563578,0.022526934378060748,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8563049853372434,0.9481409001956947,0.0
online_prc,null,252,doc-690,12345,6165a7727199ae30b002703543e32bec12c314e2a1eb1f0b108110224120e718,1024,3.255026266473976,25.920295359821075,0.0009794319294809117,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8787878787878788,0.9863013698630136,0.0
online_prc,null,253,doc-694,12345,83b45264b7d674266d225fa1907f72a553706a63e7f693370729d6538f7792a4,1024,2.613961661345959,13.65303254392137,0.013712047012732653,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.884652981427175,0.9726027397260274,0.0
online_prc,null,254,doc-697,12345,17770cee9b06a25bd8c1a6c66e8d06b3039ad1de866f738a9e6af7a7d90453ce,1024,2.0191532602420326,7.531944635839237,0.06856023506366304,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.83088954056696,0.8992172211350293,0.0
online_prc,null,255,doc-700,12345,6fb89a35f507c75458c28f5ee0a4083b8cb62fde719ff6477ed79c04d1726cbf,1024,3.6053637334495363,36.795065019433935,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9139784946236559,0.9804305283757339,0.0
online_prc,null,256,doc-701,12345,df56c941a05bc2f3337a9fd780abc84502f3dcfa437933d610aca73ab2758d5c,1024,1.9261764126141494,6.863217894702271,0.019588638589618013,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.873900293255132,0.9637964774951077,0.0
online_prc,null,257,doc-702,12345,bf4dabbc76367cc4252affe189ce88ef1c6e4a34499ffe0af04b30757a6fe1df,1024,2.241024382917432,9.402958585729495,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9042033235581622,0.9823874755381604,0.0
online_prc,null,258,doc-703,12345,d4e6df33b363fa3a0690abf1d5ad60dd010744ded33311c22597c95cd58eec25,1024,3.4780110832085427,32.39522654896019,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9149560117302052,0.9911937377690803,0.0
online_prc,null,259,doc-705,12345,c7a55e67cd04aba4e19b16859503d6d6b52d7fc45eb0a0ea02d89e6cc134fe4e,1024,2.83800521218447,17.081657247309643,0.03134182174338884,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8621700879765396,0.9452054794520548,0.0
online_prc,null,260,doc-710,12345,51e43589f3f0ff58498c74483a14f9ef05a3c4bd85db309c1021201b4d24d180,1024,1.3617121586311447,3.9028699168665177,0.07247796278158669,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7683284457478006,0.8806262230919765,0.0
online_prc,null,261,doc-712,12345,d4ce06c91efc96c960c82a4ec341afe7b9d2f288308a712d722161104ebdba18,1024,1.602555656168715,4.965706861117102,0.050930460333006855,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.782991202346041,0.8953033268101761,0.0
online_prc,null,262,doc-713,12345,88794fdbe9a9ff6067f8d11413f83e22ac29618469538eb46f5a778fb5105431,1024,2.586050359178978,13.27722762636047,0.03525954946131249,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8504398826979472,0.9393346379647749,0.0
online_prc,null,263,doc-714,12345,d91cb4ce40bd939e81e5d70b69d21bdea5a15c92f652972f1b1937613ef8b5de,1024,3.3938255027522928,29.779656802261275,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9022482893450635,0.9784735812133072,0.0
online_prc,null,264,doc-721,12345,158eb651fa8daa3c899261dc0732ab06638feb2089b25435b0f0a1cae8f7a295,1024,4.6082921857645545,100.31268782933536,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9442815249266863,0.9833659491193738,0.0
online_prc,null,265,doc-725,12345,36fdb627415adaf08ae6fa99c7d0df8d83341f9607b3d7bcef1ed09719790239,1024,3.488789262695242,32.7462765567885,0.010773751224289918,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9100684261974584,0.9735812133072407,0.0
online_prc,null,266,doc-726,12345,7ff75d550c6dc7c7640cd186c18c5e80bef846e87dda774979f967addd82c264,1024,2.430767190416933,11.367599849147183,0.11753183153770808,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7390029325513197,0.8405088062622309,0.0
online_prc,null,267,doc-732,12345,a163257274e1bf4e9bea85537d893aa59e3d2f176c8d2926a4a2d10e5f291521,1024,1.398508745910029,4.049157140123355,0.06170421155729677,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7790811339198436,0.8845401174168297,0.0
online_prc,null,268,doc-735,12345,ff46414295b96cef1805409eddcc4156ba2c39acfd293f00dd4e4666f6db41c3,1024,2.986287067449183,19.81198519495741,0.05386875612144959,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8367546432062561,0.9197651663405088,0.0
online_prc,null,269,doc-737,12345,ab33ceff96ca104f0af4248091a910c1c8e06e8b24d06750f0d03a3dac3efd7b,1024,3.2034183723404794,24.61653501785341,0.015670910871694366,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8826979472140762,0.9735812133072407,0.0
online_prc,null,270,doc-738,12345,e788f0416d2785bd91575ceadcd7a8f9b90d0366801834a025de2824362ed3e5,1024,3.5690034108266246,35.48121533092301,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9149560117302052,0.9911937377690803,0.0
online_prc,null,271,doc-739,12345,65dfd5be37e32dcdeb0807aba8db59ceec5bd1e4d842b5538e96748056a8d969,1024,2.7766999304104374,16.06591473248282,0.04015670910871694,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8377321603128055,0.9324853228962818,0.0
online_prc,null,272,doc-740,12345,ba3fa59f9a6b7ebd7343c549dabb0f3b9d7a10910d901bb9a684fe3ba7e07fae,1024,3.2829782227261006,26.65503924822033,0.02448579823702257,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8993157380254154,0.9579256360078278,0.0
online_prc,null,273,doc-744,12345,8eae6d88dac0241f766fb015695f8dce47c13f86892870dd81a9f3348b6a8211,1024,2.1036191964031135,8.195778432547804,0.056807051909892214,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8426197458455523,0.9178082191780822,0.0
online_prc,null,274,doc-745,12345,0e87b15933b76f58290fc557b2e7b8c3a0c710bf50329ddd20d64a0657e7ea6e,1024,1.6486743189106496,5.2000816059213255,0.0734573947110676,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7790811339198436,0.8874755381604696,0.0
online_prc,null,275,doc-750,12345,ae36900788cddc824b351e8c5fbe660f7316e757f485153b0665026fbf2d7dd2,1024,3.5999547045300595,36.59657674699323,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9393939393939394,0.9853228962818004,0.0
online_prc,null,276,doc-752,12345,e2c1139ff2b5e8dd40bc9a5eab2a844027a369bacbd82fb54e7458b64928568a,1024,2.854548502721329,17.366594467159786,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8905180840664711,0.9696673189823874,0.0
online_prc,null,277,doc-753,12345,c0c70dc125d9202257293a4fcd5c9742f26e07615b3acce8b9497e6a3050a45d,1024,3.2291280351902536,25.257623607236695,0.056807051909892214,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8572825024437928,0.9275929549902152,0.0
online_prc,null,278,doc-754,12345,9c707ab35071365924fcc108b9a95e86b3eb7606b6b4d3beb5e2fe840106667f,1024,3.2375237400041037,25.47057183371354,0.05190989226248777,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8347996089931574,0.9187866927592955,0.0
online_prc,null,279,doc-758,12345,bebc6eb5379b7a470d268755fb3ab7f3bc765dbbf6047ff4179f9152eff79e50,1024,3.688217631985907,39.97353587311717,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9217986314760508,0.9804305283757339,0.0
